time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2016-08-30 23:00:00,0.6774947149527467,0.26775407513453714,0.44902866070815395,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,-0.5200681500224489,0.566597822649281,medium
2018-10-20 08:00:00,-0.077802228690574,0.36704557122834314,1.4134311302298086,0.1281486817555635,0.9130637238576351,-0.13185472500532092,0.7528147492506446,-0.6684775460410695,1.0385401778445147,medium
2015-11-01 12:00:00,0.09151708614815372,0.7642115556035671,0.6013027348431521,1.3747366817363662,-0.7923231016086354,1.008238580867412,1.301010583622751,0.8978674047096727,1.1518063430913708,high
2018-12-23 04:00:00,-1.531679678817175,1.459252028260209,1.4134311302298086,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.840131787219233,1.6426263924944138,low
2017-04-06 10:00:00,-0.077802228690574,0.46633706732214913,-0.8706799817951628,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.3800489363525001,-0.820912701624706,high
2018-06-17 12:00:00,1.3055255069198943,0.36704557122834314,-1.175228130065159,0.1281486817555635,-0.5011594972607356,-0.13185472500532092,-0.8134590632410875,2.3378557612598225,-0.1413157101435695,high
2015-11-11 17:00:00,0.24070898243373756,0.7642115556035671,0.19523853714982384,-0.7029099848983049,-0.2682286137824157,-0.13185472500532092,-0.8134590632410875,0.04138426383112767,1.2461948141304175,medium
2017-11-07 11:00:00,-0.4928005493737145,0.36704557122834314,-1.6320503524701533,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,1.9873950188544052,1.2084394257147988,high
2018-06-22 06:00:00,0.33719609199256645,0.16846257904073117,0.3475126112848219,-0.7029099848983049,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.6541730259428892,-0.09412147462404612,medium
2018-06-18 23:00:00,0.8905271862367538,0.46633706732214913,-0.058551586408506315,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.49086308815533075,-0.1318768630396648,medium
2017-05-17 03:00:00,-0.21613500225162083,0.7642115556035671,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8079466169983273,-0.4339199703646144,low
2015-11-25 23:00:00,-0.35446777581266764,-0.030120413146880808,-0.4646157841018345,-0.2873806515713707,0.12276251205619265,-0.13185472500532092,-0.42189061011815443,-0.8043704869737822,1.378338673585083,low
2015-10-27 20:00:00,0.06053054487047282,-0.2287034053344928,1.1596410066714784,0.9592073484094319,0.7466845213731209,-0.13185472500532092,2.1233043351809107,-0.8294033971455977,1.1046121075718474,low
2016-03-31 20:00:00,-0.32126791015801515,-0.5265778936159108,-1.8350824513168174,1.7902660150633003,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.5933788155256229,-0.8681069371442294,medium
2017-07-28 19:00:00,1.582191054041988,-0.1294119092406868,-0.16006763583183836,0.9592073484094319,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,0.39959328795639254,0.24567702111652215,high
2015-12-01 14:00:00,-0.077802228690574,1.558543524354015,-0.10930961112017235,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.0397205623499608,1.4349717562085111,high
2017-08-10 15:00:00,1.3055255069198943,0.46633706732214913,-1.327502204200157,1.3747366817363662,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,1.833621427798967,0.3683820334672829,high
2015-10-27 08:00:00,-0.35446777581266764,-0.1294119092406868,1.4134311302298086,-0.2873806515713707,0.7799603618700237,-0.13185472500532092,2.1233043351809107,-0.6464247442230415,1.1046121075718474,medium
2015-12-15 02:00:00,-1.4034451977260816,0.9627945477911791,0.9566089078248142,-0.2873806515713707,0.8964258036091837,-0.13185472500532092,-0.8134590632410875,-0.837747700536203,1.5671156156631765,low
2016-12-21 20:00:00,-0.9077988700568549,1.260669036072597,0.550544710131486,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.7978142485954496,1.6331875453905091,low
2018-06-02 20:00:00,0.4755288655536133,0.06917108294692519,0.39827063599648793,-0.7029099848983049,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.838939743877718,-0.2828984167021396,low
2015-06-30 15:00:00,2.0857223498042043,0.06917108294692519,-1.5305343030468213,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,1.8318333627866945,-0.018610697792808727,high
2018-12-24 04:00:00,-1.531679678817175,1.260669036072597,1.4134311302298086,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8466880255975656,1.6520652395983186,low
2017-12-24 15:00:00,0.06053054487047282,1.459252028260209,-1.175228130065159,-0.2873806515713707,0.3307365151618354,-0.13185472500532092,-0.8134590632410875,0.713100686774844,1.6520652395983186,high
2015-11-29 19:00:00,-0.7694660964958081,1.757126516541627,0.7028187842664841,-0.7029099848983049,-0.04361669042832155,-0.13185472500532092,-0.8134590632410875,-0.7262916481045482,1.4160940620007016,medium
2016-11-18 13:00:00,0.6138616391146601,-0.1294119092406868,-1.429018253623489,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.8215766308527113,1.321705590961655,high
2017-11-04 04:00:00,-0.077802228690574,-0.3279949014282988,1.1596410066714784,-0.2873806515713707,1.4953909325534347,-0.13185472500532092,0.7528147492506446,-0.6351003324786487,1.1801228844030849,medium
2017-06-16 23:00:00,1.1671927333588474,0.36704557122834314,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5605976236339597,-0.15075455724747416,medium
2018-12-09 18:00:00,0.2666463774764338,0.9627945477911791,-0.8199219570834967,-0.7029099848983049,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,0.6731672348340907,1.5104825330397484,high
2016-07-23 22:00:00,0.8241274549274566,0.26775407513453714,0.19523853714982384,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.38238714407746355,0.20792163270090344,medium
2015-05-29 09:00:00,0.3524126970842835,-2.8102823037734486,-0.4646157841018345,-0.7029099848983049,-0.5094784573849613,-0.13185472500532092,1.0660695117489911,0.7947556556686232,-0.3206538051177583,high
2018-03-08 00:00:00,-0.9077988700568549,-0.4272863975221048,-0.6168898582368326,-0.7029099848983049,0.24754691391957828,-0.13185472500532092,-0.8134590632410875,-0.698278629578945,-1.0946392676379415,medium
2017-12-14 08:00:00,-0.7694660964958081,0.36704557122834314,-0.16006763583183836,1.3747366817363662,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8121187686936299,1.5576767685592718,low
2017-07-25 15:00:00,1.443858280480941,-0.1294119092406868,-1.175228130065159,1.3747366817363662,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,2.065473857723639,0.21736047980480813,high
2017-07-27 20:00:00,1.8588566011640815,-0.4272863975221048,-0.8706799817951628,0.9592073484094319,-0.9171075034720211,-0.13185472500532092,-0.030322156995221398,-0.31086454358656207,0.23623817401261746,medium
2017-05-07 22:00:00,0.19886331843151964,0.36704557122834314,0.6013027348431521,-0.2873806515713707,-1.2498659084410495,-0.13185472500532092,-0.8134590632410875,-0.5886106421595628,-0.5283084414036611,medium
2015-11-10 20:00:00,-0.35446777581266764,1.1613775399787911,1.1088829819598123,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8121187686936299,1.236755967026513,low
2016-08-20 10:00:00,1.5946410036624865,-0.2287034053344928,0.09372248772649178,-0.7029099848983049,-0.40133197577002705,-0.13185472500532092,0.5961873680014714,1.8884554215086582,0.4722093516102343,high
2018-05-11 06:00:00,-0.6311333229347613,0.26775407513453714,1.1088829819598123,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,0.7528147492506446,-0.8472840472683231,-0.4905530529880424,low
2018-11-13 01:00:00,-0.35446777581266764,0.46633706732214913,1.4134311302298086,0.1281486817555635,1.4122013313111776,-0.13185472500532092,2.1233043351809107,-0.8454959822560506,1.2650725083382268,low
2018-11-21 11:00:00,-0.6311333229347613,-0.3279949014282988,0.2967545865731559,0.1281486817555635,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,-0.05993942019764941,1.3405832851694643,medium
2018-03-21 23:00:00,-1.1844644171789487,0.6649200595097611,-1.7335664018934853,1.3747366817363662,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.5367567568036592,-0.9719342552871808,medium
2016-04-06 18:00:00,0.08819709958268847,-0.3279949014282988,-0.5153738088135006,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.0432966923745057,-0.8114738545208013,high
2015-02-08 00:00:00,-2.560875514111363,0.7642115556035671,0.9058508831131482,-0.7029099848983049,0.26418483416802974,-0.13185472500532092,-0.8134590632410875,-0.43960522447018474,-1.3589269865472724,medium
2018-07-23 13:00:00,1.7205238276030348,-0.030120413146880808,-0.3630997346785025,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,2.3867295382619385,0.19848278559699878,high
2015-11-23 00:00:00,-1.5994627378620891,-0.1294119092406868,0.24599656186148985,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8258272671210527,1.3594609793772736,low
2018-11-20 12:00:00,0.06053054487047282,-1.3209098623663587,-0.10930961112017235,0.9592073484094319,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,-0.19404429611808968,1.3311444380655597,medium
2015-11-26 23:00:00,-0.43456245170450697,-0.1294119092406868,-1.073712080641827,0.9592073484094319,1.3040548496962434,-0.13185472500532092,-0.8134590632410875,-0.8115227470228724,1.3877775206889877,low
2017-02-26 16:00:00,-0.21613500225162083,0.36704557122834314,0.09372248772649178,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,0.5110493403880473,-1.1890277386769883,high
2015-02-08 01:00:00,-2.5954587075016247,0.7642115556035671,0.9566089078248142,-0.7029099848983049,1.0628050060936978,-0.13185472500532092,-0.8134590632410875,-0.4384131811286697,-1.3589269865472724,medium
2015-05-12 10:00:00,0.9797518251836344,-2.1152418311168066,-1.5305343030468213,-0.7029099848983049,-0.30150445427931855,-0.13185472500532092,-0.8134590632410875,0.7524381170448398,-0.4811142058841377,high
2016-04-01 00:00:00,-0.7653161132889726,-0.1294119092406868,-1.4797762783351551,0.1281486817555635,-0.0020218898071930006,-0.13185472500532092,-0.8134590632410875,-0.8359596355239304,-0.8586680900403247,low
2016-07-24 08:00:00,0.958310245281668,0.36704557122834314,0.1444805124381578,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,0.7971397423516532,0.21736047980480813,high
2018-12-11 10:00:00,-1.4611299643010422,0.7642115556035671,1.4134311302298086,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.13861428073764104,1.5293602272475577,medium
2018-06-25 19:00:00,1.443858280480941,-0.030120413146880808,-0.7184059076601647,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,0.11529095100505919,-0.0658049333123321,high
2018-12-09 07:00:00,-1.3227971907399954,1.062086043884985,0.8043348336898162,-0.2873806515713707,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8186750070719625,1.5104825330397484,low
2018-01-02 14:00:00,-0.077802228690574,1.260669036072597,-1.0229540559301609,2.621324681717169,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,0.3328388608315512,-1.7081643293917455,high
2016-03-30 00:00:00,-0.7489928460087698,-0.1294119092406868,0.24599656186148985,-1.118439318225239,-0.02697877017987013,-0.13185472500532092,-0.8134590632410875,-0.5987430105624405,-0.877545784248134,medium
2016-11-09 17:00:00,0.19886331843151964,0.26775407513453714,-0.8706799817951628,1.3747366817363662,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,1.6524308398886833,1.236755967026513,high
2015-10-07 22:00:00,-0.07503557321934771,0.16846257904073117,0.1444805124381578,-0.7029099848983049,-1.1666763071987925,-0.13185472500532092,-0.8134590632410875,-0.3925195124803413,0.915835165493754,medium
2015-08-23 07:00:00,0.38284590726771756,-0.6258693897097167,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.6333122674663763,0.4910870458180437,medium
2016-08-30 04:00:00,0.6000283617585601,0.26775407513453714,0.9058508831131482,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,2.1233043351809107,-0.6541730259428892,0.566597822649281,medium
2016-11-01 09:00:00,-0.5690219076058496,-1.9166588389291945,0.8043348336898162,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.7632449916915138,1.1612451901952756,low
2017-10-10 07:00:00,-0.35446777581266764,0.36704557122834314,1.4134311302298086,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.7882779018633294,0.944151706805468,low
2016-01-03 11:00:00,-0.9700486181593244,0.16846257904073117,-0.7691639323718307,0.9592073484094319,0.829874122615378,-0.13185472500532092,0.7528147492506446,2.169777650106204,-1.6987254822878406,high
2017-04-22 09:00:00,-0.7694660964958081,1.1613775399787911,-0.3630997346785025,0.5436780150824977,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,0.6040287210262193,-0.6698911479622313,high
2015-10-17 01:00:00,-0.13036868264377116,0.06917108294692519,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8234431804380227,1.0102236365328008,low
2015-07-21 13:00:00,2.258638316755513,-0.1294119092406868,-0.6676478829484986,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,2.2144792754130176,0.17960509138918943,high
2015-10-12 19:00:00,0.4188124283935885,-0.6258693897097167,-0.058551586408506315,-0.2873806515713707,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.8258272671210527,0.9630294010132774,low
2017-07-25 14:00:00,1.443858280480941,-0.030120413146880808,-1.175228130065159,1.3747366817363662,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,2.2228235788036224,0.21736047980480813,high
2015-07-02 12:00:00,1.2986088682418482,0.36704557122834314,-0.007793561696840286,0.5436780150824977,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,0.5003209503144121,0.00026699641500062087,high
2016-01-16 11:00:00,-0.9645153072168797,1.359960532166403,-1.8350824513168174,3.452383348371037,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,1.1595209181722206,-1.57602046993708,high
2018-08-23 02:00:00,0.8905271862367538,0.06917108294692519,0.19523853714982384,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7197354097262155,0.4910870458180437,medium
2018-03-04 06:00:00,-0.6311333229347613,-1.7180758467415826,0.04296446301482574,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.7841057501680269,-1.1323946560535603,low
2018-04-07 03:00:00,-0.4928005493737145,-0.5265778936159108,0.2967545865731559,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.5105318032903287,-0.8114738545208013,medium
2017-04-26 15:00:00,0.33719609199256645,-0.8244523818973287,-0.26158368525517045,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,0.43833469655563084,-0.6321357595466125,high
2017-11-21 19:00:00,-0.4928005493737145,0.46633706732214913,-0.3630997346785025,-0.7029099848983049,-0.5427542978818641,-0.13185472500532092,-0.8134590632410875,-0.7072189546403077,1.3405832851694643,medium
2018-04-21 23:00:00,-0.4928005493737145,0.46633706732214913,0.550544710131486,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.841323830560748,-0.6793299950661359,low
2016-09-08 08:00:00,0.6401448660912586,-0.1294119092406868,0.6520607595548181,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,2.1233043351809107,0.4657516934104764,0.6515474465844231,high
2016-07-02 22:00:00,0.7757109841810871,0.36704557122834314,0.6520607595548181,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.8311914621578703,0.009705843518905294,low
2016-09-18 10:00:00,0.4492456385770147,0.36704557122834314,-1.5305343030468213,0.5436780150824977,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,1.8413697095188146,0.7459359176234699,high
2016-06-01 05:00:00,-0.5094004822010407,0.26775407513453714,-0.10930961112017235,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8299994188163553,-0.2828984167021396,low
2015-10-04 13:00:00,1.026093304326582,0.36704557122834314,-0.4138577593901685,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,1.1350840296711626,0.88751862418204,high
2018-06-11 05:00:00,0.06053054487047282,-0.5265778936159108,0.1444805124381578,-0.2873806515713707,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8407278088899904,-0.19794879276699753,low
2015-08-17 23:00:00,0.7438944462620438,-0.3279949014282988,0.19523853714982384,-0.2873806515713707,-0.9171075034720211,-0.13185472500532092,0.7528147492506446,-0.4634460913004852,0.4344539631946156,medium
2016-10-03 14:00:00,1.22390917051888,0.36704557122834314,-0.9721960312184948,0.1281486817555635,0.5387105182674782,-0.13185472500532092,-0.8134590632410875,1.2781292306529657,0.88751862418204,high
2016-02-09 04:00:00,-0.5052504989942053,0.5656285634159551,-0.3630997346785025,0.1281486817555635,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.8103307036813574,-1.3494881394433678,low
2016-10-07 21:00:00,0.17112759733253297,-2.8102823037734486,0.19523853714982384,-1.118439318225239,-0.25990965365819,-0.13185472500532092,0.5961873680014714,-0.4849028714477557,0.9252740125976586,medium
2018-09-21 12:00:00,1.7205238276030348,0.26775407513453714,-1.0229540559301609,-0.7029099848983049,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,2.2401082072555902,0.7648136118312792,high
2018-09-09 16:00:00,1.1671927333588474,0.26775407513453714,0.19523853714982384,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,0.7528147492506446,0.5682674207807685,0.6515474465844231,high
2017-08-24 21:00:00,1.3055255069198943,0.06917108294692519,0.44902866070815395,-0.2873806515713707,-0.9171075034720211,-0.13185472500532092,-0.030322156995221398,-0.5313925617668416,0.5005258929219484,medium
2016-10-06 21:00:00,-0.13396533475635197,-3.1081567920548663,1.2611570560948104,-0.2873806515713707,-0.6342628592483469,-0.13185472500532092,-0.8134590632410875,-0.4318569427503371,0.915835165493754,medium
2017-04-22 11:00:00,-0.21613500225162083,1.062086043884985,-0.7184059076601647,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,1.5737559793486917,-0.6698911479622313,high
2016-07-05 23:00:00,0.811677505306958,0.36704557122834314,-0.4138577593901685,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4247046827012469,0.038022384830619316,medium
2016-10-19 03:00:00,-0.6480099213092031,-1.9166588389291945,1.3119150808064766,-0.7029099848983049,1.3622875705658235,-0.13185472500532092,2.319088561742377,-0.8073505953275698,1.0385401778445147,low
2016-05-01 03:00:00,-1.245330837545809,0.7642115556035671,-1.7843244266051512,0.5436780150824977,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8359596355239304,-0.5755026769231845,low
2015-11-06 15:00:00,0.752194412675707,0.9627945477911791,-0.4646157841018345,-0.2873806515713707,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,0.3191303624041284,1.1990005786108942,high
2016-01-04 01:00:00,-0.31850125468678886,-0.7251608858035228,-0.10930961112017235,0.9592073484094319,0.6219001195097352,-0.13185472500532092,2.1233043351809107,-0.6392724841739513,-1.689286635183936,medium
2017-04-24 18:00:00,0.33719609199256645,-0.030120413146880808,-0.6676478829484986,0.1281486817555635,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.32755315036777244,-0.6510134537544219,medium
2015-07-02 20:00:00,1.1810260107149553,0.36704557122834314,-0.2108256605435044,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.8204630720842351,0.00026699641500062087,low
2017-01-13 02:00:00,-0.35446777581266764,0.16846257904073117,-0.16006763583183836,0.5436780150824977,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,-0.8085426386690848,-1.604337011248794,low
2018-09-30 21:00:00,0.752194412675707,0.06917108294692519,0.19523853714982384,-0.7029099848983049,-1.1666763071987925,-0.13185472500532092,-0.8134590632410875,-0.7072189546403077,0.8497632357664213,medium
2017-03-25 04:00:00,-1.4611299643010422,-0.2287034053344928,0.24599656186148985,0.5436780150824977,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8085426386690848,-0.934178866871562,low
2018-09-08 14:00:00,1.0288599597978005,0.26775407513453714,0.9058508831131482,-0.2873806515713707,1.4953909325534347,-0.13185472500532092,-0.030322156995221398,2.280041659196344,0.6421085994805185,high
2016-01-03 07:00:00,-1.3020472747058336,0.16846257904073117,0.2967545865731559,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8299994188163553,-1.6987254822878406,low
2017-10-30 07:00:00,-1.0461316436179018,0.16846257904073117,0.8043348336898162,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8210590937549925,1.1329286488835615,low
2016-07-30 13:00:00,2.2185218124228063,-0.1294119092406868,-0.6676478829484986,0.9592073484094319,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,2.1203078514333304,0.27399356242823614,high
2018-06-27 22:00:00,1.1671927333588474,-0.1294119092406868,-0.2108256605435044,0.5436780150824977,-0.9171075034720211,-0.13185472500532092,-0.030322156995221398,-0.48907502314305823,-0.04692723910452275,medium
2018-11-09 15:00:00,0.06053054487047282,-0.1294119092406868,-1.327502204200157,1.7902660150633003,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,1.5290543540418782,1.2273171199226083,high
2016-02-15 13:00:00,-0.3530844480770506,-0.8244523818973287,-1.8350824513168174,2.2057953483902346,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,0.8537618010736169,-1.2928550568199397,high
2016-11-26 23:00:00,-0.4928005493737145,-0.7251608858035228,0.8550928584014822,-0.2873806515713707,-1.0002971047142781,-0.13185472500532092,-0.030322156995221398,-0.8371516788654454,1.3972163677928924,low
2017-05-08 03:00:00,-0.4928005493737145,0.26775407513453714,0.8550928584014822,-0.7029099848983049,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.42112855267670185,-0.5188695942997564,medium
2015-10-22 02:00:00,-1.0585815932383926,0.36704557122834314,1.1088829819598123,-0.7029099848983049,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8270193104625677,1.0574178720523242,low
2017-12-28 01:00:00,-0.7694660964958081,-0.4272863975221048,-0.7691639323718307,1.3747366817363662,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8359596355239304,1.6898206280139372,low
2016-10-24 15:00:00,0.5969850407402183,-3.2074482881486723,0.3475126112848219,-0.7029099848983049,-0.48452157701228415,-0.13185472500532092,2.319088561742377,-0.22086527130217773,1.085734413364038,medium
2018-12-14 20:00:00,-0.768082768760191,0.5656285634159551,-0.16006763583183836,0.1281486817555635,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8311914621578703,1.5576767685592718,low
2017-11-19 07:00:00,-1.5994627378620891,0.5656285634159551,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8311914621578703,1.321705590961655,low
2016-12-31 04:00:00,-1.4611299643010422,1.757126516541627,1.7687373032114708,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8323835054993853,1.727576016429556,low
2017-09-26 13:00:00,0.8905271862367538,0.46633706732214913,-0.4138577593901685,0.5436780150824977,-0.5011594972607356,-0.13185472500532092,2.1233043351809107,2.193022495265747,0.8120078473508026,high
2018-05-11 09:00:00,0.06053054487047282,0.36704557122834314,-0.10930961112017235,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.3519900388688304,-0.4905530529880424,medium
2018-05-02 18:00:00,1.0288599597978005,-0.5265778936159108,-2.494936772568476,0.5436780150824977,1.3290117300689206,-0.13185472500532092,2.1233043351809107,-0.8383437222069604,-0.5755026769231845,low
2017-05-23 23:00:00,0.4755288655536133,0.5656285634159551,-0.058551586408506315,-0.7029099848983049,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,-0.4658301779835153,-0.37728688774118635,medium
2017-08-13 07:00:00,0.33719609199256645,0.36704557122834314,0.3475126112848219,0.5436780150824977,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.39669166417564383,0.39669857477899695,medium
2016-02-06 06:00:00,-1.4389967205312713,0.7642115556035671,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5319885834375991,-1.3778046807550817,medium
2015-07-29 04:00:00,0.8462606986972198,-0.4272863975221048,0.9058508831131482,-0.7029099848983049,1.5868994939199175,-0.13185472500532092,0.7528147492506446,-0.4819227630939681,0.2551158682204268,medium
2016-05-24 08:00:00,-0.001719203231996679,0.16846257904073117,-0.5153738088135006,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,0.7528147492506446,0.13376762279854207,-0.35840919353337697,high
2017-02-04 16:00:00,0.33719609199256645,-0.030120413146880808,-0.8199219570834967,1.7902660150633003,0.7466845213731209,-0.13185472500532092,2.1233043351809107,1.9826268454883451,-1.3966823749628912,high
2017-08-10 03:00:00,0.33719609199256645,0.36704557122834314,-0.4646157841018345,0.9592073484094319,1.5785805337956917,-0.13185472500532092,2.1233043351809107,-0.8115227470228724,0.3683820334672829,low
2018-01-04 15:00:00,0.4755288655536133,0.46633706732214913,-0.9721960312184948,3.036854015044103,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,1.9987194305987979,-1.689286635183936,high
2018-04-21 02:00:00,-0.6311333229347613,0.5656285634159551,1.1088829819598123,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8365556571946879,-0.6793299950661359,low
2015-01-01 18:00:00,-1.4840932047121678,1.9557095087292389,0.1444805124381578,-0.7029099848983049,0.46383987714944674,-0.13185472500532092,-0.8134590632410875,-0.6082793572945607,-1.71760317649565,medium
2015-10-22 16:00:00,0.5197953530931552,0.26775407513453714,-1.6320503524701533,-0.7029099848983049,0.1643573126773212,-0.13185472500532092,-0.8134590632410875,1.4801805770397622,1.0574178720523242,high
2016-01-21 20:00:00,-1.0115484502276402,0.8635030516973731,0.550544710131486,-0.2873806515713707,-1.2498659084410495,-0.13185472500532092,-0.8134590632410875,-0.8299994188163553,-1.5288262344175565,low
2017-12-13 06:00:00,-2.42945937922837,0.9627945477911791,0.9566089078248142,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8359596355239304,1.5482379214553672,low
2018-07-17 21:00:00,1.1671927333588474,-0.030120413146880808,0.44902866070815395,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.47059835134957534,0.14184970297357072,medium
2017-11-12 22:00:00,0.06053054487047282,-0.030120413146880808,-1.7335664018934853,0.5436780150824977,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8431118955730206,1.2556336612343222,low
2016-09-10 21:00:00,0.7853942783303595,0.06917108294692519,0.19523853714982384,-0.7029099848983049,-0.3347802947762214,-0.13185472500532092,0.7528147492506446,-0.6660934593580394,0.6704251407922325,medium
2018-04-04 04:00:00,-0.077802228690574,-0.5265778936159108,-0.8706799817951628,2.2057953483902346,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.8055625303152972,-0.8397903958325154,low
