time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2015-06-10 03:00:00,0.5045787480014382,-0.030120413146880808,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,3.2884251926128782,2.1233043351809107,-0.8270193104625677,-0.2073876398709022,low
2018-11-07 04:00:00,-0.7694660964958081,-0.2287034053344928,0.2967545865731559,0.9592073484094319,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.4503336145438199,1.2084394257147988,medium
2016-12-12 12:00:00,-0.6311333229347613,0.7642115556035671,0.04296446301482574,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.6445581946377301,1.5482379214553672,high
2017-11-23 09:00:00,-1.7377955114231358,0.16846257904073117,0.7535768089781502,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.45748587459291007,1.3594609793772736,medium
2016-01-16 11:00:00,-0.9645153072168797,1.359960532166403,-1.8350824513168174,3.452383348371037,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,1.1595209181722206,-1.57602046993708,high
2017-11-24 12:00:00,0.33719609199256645,0.46633706732214913,-1.8858404760284833,-0.2873806515713707,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,0.5670753774392535,1.3688998264811783,high
2016-02-22 12:00:00,0.10203037693878844,0.36704557122834314,-1.5812923277584872,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.1458124197447979,-1.226783127092607,high
2017-10-22 05:00:00,0.19886331843151964,0.7642115556035671,0.1444805124381578,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,0.7528147492506446,-0.8276153321333252,1.0574178720523242,low
2017-01-28 03:00:00,-0.9077988700568549,-0.4272863975221048,-0.4138577593901685,0.9592073484094319,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.8347675921824154,-1.4627543046902238,low
2017-01-03 18:00:00,-0.6311333229347613,0.6649200595097611,0.2967545865731559,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.054575225160831804,-1.6987254822878406,medium
2016-07-27 10:00:00,1.4244916921823965,0.26775407513453714,0.19523853714982384,0.5436780150824977,-1.0002971047142781,-0.13185472500532092,0.7528147492506446,1.961766087011832,0.24567702111652215,high
2016-02-26 14:00:00,-0.2624764813945687,-0.7251608858035228,-1.378260228911823,1.3747366817363662,0.7466845213731209,-0.13185472500532092,1.418481119559631,-0.2643748532674761,-1.1890277386769883,medium
2018-10-24 19:00:00,0.752194412675707,0.36704557122834314,0.19523853714982384,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7167553013724279,1.0762955662601335,medium
2016-09-08 19:00:00,0.9278770350982417,-0.030120413146880808,0.6013027348431521,-1.118439318225239,-0.40133197577002705,-0.13185472500532092,-0.8134590632410875,-0.15887901754339645,0.6515474465844231,medium
2018-02-03 15:00:00,-0.35446777581266764,-0.1294119092406868,-1.9873565254518153,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.36271842894246564,-1.4061212220667958,medium
2015-07-30 16:00:00,1.4120417425619056,-0.5265778936159108,0.44902866070815395,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,1.681039880085044,0.2645547153243315,high
2016-10-29 00:00:00,-0.6452432658379846,-1.2216183662725526,1.5657052043648065,-0.7029099848983049,1.0461670858452465,-0.13185472500532092,-0.500204300742741,-0.8288073754748402,1.1329286488835615,low
2017-10-06 06:00:00,-0.077802228690574,0.16846257904073117,0.8550928584014822,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7006627162619751,0.9063963183898494,medium
2018-01-17 07:00:00,-1.0461316436179018,0.46633706732214913,0.2967545865731559,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.838939743877718,-1.5665816228331753,low
2018-07-11 00:00:00,1.1671927333588474,-0.1294119092406868,0.6520607595548181,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.8466880255975656,0.08521662035014269,low
2017-03-05 12:00:00,-0.21613500225162083,0.16846257904073117,-0.5153738088135006,1.3747366817363662,0.829874122615378,-0.13185472500532092,-0.030322156995221398,2.2579888573783156,-1.1229558089496556,high
2015-01-29 15:00:00,-0.18846844753940517,-0.8244523818973287,-1.327502204200157,5.530030015005708,1.054486045969472,-0.13185472500532092,-0.8134590632410875,0.11350288599278666,-1.4533154575863192,high
2015-10-10 03:00:00,-0.5882501631308364,-0.2287034053344928,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8234431804380227,0.944151706805468,low
2016-03-29 11:00:00,0.41051246197992536,0.26775407513453714,-1.276744179488491,0.9592073484094319,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,1.4730283169906722,-0.8869846313520388,high
2018-04-02 02:00:00,-0.9077988700568549,-0.2287034053344928,0.04296446301482574,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,-0.8586680900403247,low
2018-07-06 15:00:00,1.582191054041988,0.36704557122834314,-0.7184059076601647,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,1.0081314137998125,0.038022384830619316,high
2015-01-27 12:00:00,-0.326801221100452,0.8635030516973731,-0.9721960312184948,2.621324681717169,0.30577963478915826,-0.13185472500532092,-0.8134590632410875,1.298393967458721,-1.4721931517941285,high
2018-07-07 12:00:00,1.443858280480941,0.46633706732214913,-0.007793561696840286,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,2.190638408582717,0.04746123193452399,high
2017-05-26 16:00:00,1.3055255069198943,-0.1294119092406868,-1.4797762783351551,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,1.0474688440698083,-0.34897034642947233,high
2018-11-11 23:00:00,-0.077802228690574,-0.1294119092406868,1.1596410066714784,-0.2873806515713707,1.5785805337956917,-0.13185472500532092,0.7528147492506446,-0.844899960585293,1.2461948141304175,low
2018-07-23 13:00:00,1.7205238276030348,-0.030120413146880808,-0.3630997346785025,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,2.3867295382619385,0.19848278559699878,high
2017-09-26 18:00:00,0.752194412675707,0.36704557122834314,0.19523853714982384,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,0.15641644628732754,0.8120078473508026,high
2017-01-11 13:00:00,-0.4928005493737145,0.7642115556035671,-0.16006763583183836,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,0.7528147492506446,1.2685928839208453,-1.6232147054566033,high
2016-01-31 14:00:00,0.27079636068326934,1.359960532166403,-1.429018253623489,0.1281486817555635,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,1.0444887357160209,-1.43443776337851,high
2015-06-20 02:00:00,-0.22208331151473887,-2.6116993115858365,1.3119150808064766,-0.7029099848983049,-1.1833142274472437,-0.13185472500532092,-0.8134590632410875,-0.4092081192615516,-0.11299916883185547,medium
2018-02-06 10:00:00,-1.4611299643010422,-0.8244523818973287,0.8043348336898162,-0.2873806515713707,1.5785805337956917,1.008238580867412,2.1233043351809107,0.8394572809754366,-1.3778046807550817,high
2015-12-29 04:00:00,-1.1927643835926116,1.260669036072597,1.4134311302298086,-0.7029099848983049,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,1.699259475117842,low
2016-02-07 11:00:00,-0.606233423693772,0.06917108294692519,-1.225986154776825,3.036854015044103,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,1.9963353439157678,-1.368365833651177,high
2016-06-04 22:00:00,0.15736348636321187,-0.1294119092406868,0.9058508831131482,-0.7029099848983049,-0.5344353377576384,-0.13185472500532092,-0.8134590632410875,-0.5152999766563888,-0.2545818753904256,medium
2018-06-03 09:00:00,0.06053054487047282,-0.2287034053344928,1.1596410066714784,0.5436780150824977,1.2458221288266635,-0.13185472500532092,2.1233043351809107,0.1987339849111109,-0.2734595695982349,high
2017-03-22 20:00:00,-0.21613500225162083,-0.6258693897097167,-1.0229540559301609,0.1281486817555635,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.7972182269246921,-0.9624954081832762,low
2015-12-08 07:00:00,-1.0461316436179018,1.558543524354015,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8234431804380227,1.5010436859358438,low
2015-02-09 19:00:00,-1.3366304680960954,1.062086043884985,0.550544710131486,0.1281486817555635,-0.7174524604906041,-0.13185472500532092,1.0660695117489911,0.47469201847183906,-1.3494881394433678,high
2016-03-21 02:00:00,-1.0973147698354897,-0.1294119092406868,1.7687373032114708,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8210590937549925,-0.9624954081832762,low
2018-05-08 19:00:00,0.4755288655536133,-0.5265778936159108,-0.058551586408506315,-0.7029099848983049,-0.18503901254015861,-0.13185472500532092,-0.030322156995221398,-0.05636329017310434,-0.5188695942997564,medium
2015-03-24 17:00:00,-0.9084905339246595,-1.3209098623663587,1.5149471796531406,-0.2873806515713707,-1.0585298255838582,11.269078333722009,2.7889707054898967,-0.3186128253064097,-0.9436177139754668,medium
2016-11-10 13:00:00,0.19886331843151964,0.6649200595097611,-1.8350824513168174,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.6071331929111123,1.2461948141304175,high
2017-11-11 16:00:00,1.0288599597978005,0.5656285634159551,-2.0381145501634816,0.1281486817555635,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,0.9670059185175442,1.2461948141304175,high
2015-10-10 02:00:00,-0.555050297476184,-0.2287034053344928,1.1088829819598123,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,2.1233043351809107,-0.8234431804380227,0.944151706805468,low
2016-05-20 21:00:00,0.052230578456809694,0.46633706732214913,0.6013027348431521,-0.7029099848983049,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.4086120975907941,-0.3961645819489957,medium
2017-04-28 05:00:00,-1.0461316436179018,0.16846257904073117,1.1088829819598123,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8323835054993853,-0.6132580653388032,low
2015-04-20 13:00:00,0.1346769114991941,0.5656285634159551,-1.327502204200157,-0.2873806515713707,-0.517797417509187,-0.13185472500532092,0.43955998675229824,2.315206937771037,-0.6887688421700405,high
2018-01-04 22:00:00,-0.21613500225162083,0.46633706732214913,-0.7184059076601647,0.9592073484094319,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.6601332426504642,-1.689286635183936,medium
2015-06-01 14:00:00,0.7812442951235318,0.26775407513453714,-0.4138577593901685,0.9592073484094319,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,0.41508985139608784,-0.29233726380604425,high
2018-11-22 17:00:00,-0.21613500225162083,-0.030120413146880808,-0.10930961112017235,-0.2873806515713707,0.1643573126773212,-0.13185472500532092,-0.030322156995221398,-0.8371516788654454,1.350022132273369,low
2015-01-16 20:00:00,-1.156797862466733,0.16846257904073117,-0.8706799817951628,0.1281486817555635,1.2790979693235662,-0.13185472500532092,-0.8134590632410875,-0.7966222052539346,-1.57602046993708,low
2017-10-10 20:00:00,0.6138616391146601,0.46633706732214913,0.9058508831131482,0.1281486817555635,-1.0002971047142781,-0.13185472500532092,-0.030322156995221398,-0.7030468029450051,0.944151706805468,medium
2018-02-11 18:00:00,0.33719609199256645,-0.030120413146880808,-1.5812923277584872,1.7902660150633003,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.7739733817651491,-1.3306104452355585,low
2015-10-10 22:00:00,-0.19815174168868538,-0.6258693897097167,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8258272671210527,0.944151706805468,low
2015-08-13 11:00:00,1.8740732062557985,-0.1294119092406868,-1.9873565254518153,2.2057953483902346,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,2.1739498018015064,0.39669857477899695,high
2018-12-31 04:00:00,-2.0144610585452294,1.459252028260209,-0.26158368525517045,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.840131787219233,1.7181371693256513,low
2015-11-21 04:00:00,-0.1469686154710974,-0.2287034053344928,-0.8199219570834967,0.9592073484094319,0.7050897207519923,-0.13185472500532092,-0.8134590632410875,-0.8246352237795377,1.3405832851694643,low
2018-07-24 02:00:00,1.0288599597978005,-0.2287034053344928,0.6520607595548181,-0.2873806515713707,-0.9171075034720211,-0.13185472500532092,-0.8134590632410875,-0.4729824380326054,0.20792163270090344,medium
2015-06-27 16:00:00,2.2434217116637956,0.16846257904073117,-1.276744179488491,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,1.9248127434248663,-0.04692723910452275,high
2018-05-02 08:00:00,-0.9077988700568549,-0.1294119092406868,0.04296446301482574,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.6750337844194021,-0.5755026769231845,medium
2018-04-09 14:00:00,0.06053054487047282,-0.7251608858035228,-0.8706799817951628,2.621324681717169,0.829874122615378,-0.13185472500532092,-0.030322156995221398,1.8503100345801773,-0.792596160312992,high
2015-05-28 02:00:00,-0.8444424597658918,-2.3138248233044187,1.5149471796531406,-0.7029099848983049,-1.1001246262049866,-0.13185472500532092,-0.8134590632410875,-0.4235126393597319,-0.33009265222166295,medium
2016-07-19 18:00:00,-0.01721247387082927,-2.3138248233044187,1.3626731055181425,-1.118439318225239,-1.1583573470745667,-0.13185472500532092,-0.8134590632410875,-0.05874737685613439,0.17016624428528476,medium
2017-12-29 05:00:00,-0.9077988700568549,0.16846257904073117,0.2967545865731559,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8365556571946879,1.699259475117842,low
2015-09-17 12:00:00,0.9278770350982417,-0.4272863975221048,-1.8350824513168174,0.5436780150824977,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,2.0261364274536433,0.7270582234156605,high
2017-07-26 00:00:00,1.1671927333588474,-0.030120413146880808,-0.7691639323718307,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.4664261996542728,0.2267993269087128,medium
2016-04-25 20:00:00,-0.5661169193610656,-0.030120413146880808,0.3475126112848219,0.1281486817555635,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,-0.3710627323330708,-0.6321357595466125,medium
2015-03-21 03:00:00,-0.9762735929695737,-0.9237438779911347,1.6672212537881386,0.9592073484094319,-0.8671937427266668,3.2884251926128782,2.7889707054898967,-0.8258272671210527,-0.9719342552871808,low
2015-09-16 20:00:00,1.1810260107149553,-1.2216183662725526,-1.5305343030468213,1.7902660150633003,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.7829137068265117,0.7176193763117559,low
2018-04-25 00:00:00,-0.4928005493737145,0.26775407513453714,0.2967545865731559,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8395357655484754,-0.6415746066505172,low
2015-07-14 12:00:00,1.8948231222899603,0.26775407513453714,-0.5153738088135006,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,2.2925581142822513,0.1135331616618567,high
2017-06-22 19:00:00,1.582191054041988,0.16846257904073117,-0.5661318335251666,0.5436780150824977,-1.0002971047142781,-0.13185472500532092,-0.030322156995221398,0.38588478952896976,-0.09412147462404612,high
2016-08-01 09:00:00,1.1256929012905397,0.36704557122834314,0.6520607595548181,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,2.1233043351809107,-0.23159366137581294,0.2928712566360455,medium
2018-09-25 00:00:00,0.8905271862367538,0.6649200595097611,0.9058508831131482,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.6690735677118269,0.8025690002468979,medium
2018-09-03 14:00:00,1.582191054041988,-0.3279949014282988,0.44902866070815395,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,0.7528147492506446,0.05688082727082299,0.5949143639609951,medium
2015-12-19 23:00:00,-1.6229793093674614,0.9627945477911791,1.7687373032114708,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.500204300742741,-0.8258272671210527,1.6048710040787952,low
2015-11-29 00:00:00,-1.3227971907399954,1.260669036072597,0.24599656186148985,-0.7029099848983049,1.204227328205535,-0.13185472500532092,-0.8134590632410875,-0.8085426386690848,1.4160940620007016,low
2018-10-02 10:00:00,0.19886331843151964,0.6649200595097611,-1.5812923277584872,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,0.9634297884929991,0.8686409299742306,high
2017-11-25 18:00:00,0.19886331843151964,0.26775407513453714,-0.31234170996683647,0.5436780150824977,-1.0002971047142781,-0.13185472500532092,-0.8134590632410875,-0.8139068337059024,1.378338673585083,low
2018-11-19 21:00:00,-0.6311333229347613,-1.3209098623663587,1.1088829819598123,-0.7029099848983049,0.6634949201308638,1.008238580867412,0.7528147492506446,-0.838939743877718,1.321705590961655,low
2018-04-05 17:00:00,0.19886331843151964,0.26775407513453714,-1.175228130065159,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,0.9252844015645183,-0.8303515487286107,high
2016-03-10 17:00:00,-0.45821735598345276,-0.3279949014282988,-1.6320503524701533,0.1281486817555635,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.4527635801849168,-1.0663227263262276,high
2017-07-22 04:00:00,1.1671927333588474,-0.3279949014282988,0.44902866070815395,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.5230482583762365,0.1890439384930941,medium
2017-01-08 22:00:00,-1.5994627378620891,0.9627945477911791,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6035111839285006,-1.6515312467683174,medium
2018-02-14 15:00:00,-0.21613500225162083,0.26775407513453714,-0.8706799817951628,1.7902660150633003,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,0.3197263840748859,-1.3022939039238444,high
2015-05-26 03:00:00,-0.889768057603006,0.06917108294692519,0.3475126112848219,-0.7029099848983049,0.6135811593855095,-0.13185472500532092,-0.8134590632410875,-0.7453643415687885,-0.34897034642947233,medium
2016-09-19 16:00:00,1.3829918601140807,0.16846257904073117,-1.175228130065159,-1.118439318225239,-0.40133197577002705,-0.13185472500532092,-0.8134590632410875,1.1422362897202527,0.7553747647273745,high
2015-08-13 02:00:00,0.826894110398675,-0.030120413146880808,0.9058508831131482,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8335755488409003,0.39669857477899695,low
2017-08-22 05:00:00,0.4755288655536133,0.26775407513453714,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7900659668756019,0.481648198714139,low
2017-04-09 03:00:00,-1.0461316436179018,0.7642115556035671,0.550544710131486,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8055625303152972,-0.792596160312992,low
2018-07-06 16:00:00,1.7205238276030348,0.36704557122834314,-1.175228130065159,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,0.7411137053004471,0.038022384830619316,high
2017-06-06 06:00:00,-0.21613500225162083,-0.3279949014282988,1.1088829819598123,0.1281486817555635,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.5403328868282044,-0.2451430282865209,medium
2018-01-23 21:00:00,-0.7694660964958081,1.260669036072597,0.2967545865731559,-0.7029099848983049,-1.0502108654596325,-0.13185472500532092,-0.8134590632410875,-0.8103307036813574,-1.5099485402097472,low
2016-03-28 04:00:00,-0.5896334908664457,0.16846257904073117,-0.6168898582368326,-0.2873806515713707,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.7584768183254538,-0.8964234784559434,low
2015-11-22 21:00:00,-1.4611299643010422,-0.2287034053344928,-0.007793561696840286,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.8055625303152972,1.350022132273369,low
2017-09-17 18:00:00,1.0288599597978005,-0.030120413146880808,-0.007793561696840286,0.9592073484094319,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,0.2851571271709502,0.7270582234156605,high
2015-10-07 18:00:00,0.46861222687556725,0.06917108294692519,-0.058551586408506315,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.25071223379812,0.915835165493754,high
2015-07-26 11:00:00,1.6264575415815299,0.06917108294692519,0.24599656186148985,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,2.1536850649957513,0.2267993269087128,high
2016-01-21 14:00:00,-0.3438853186352462,0.5656285634159551,-1.073712080641827,-0.2873806515713707,0.1809952329257726,-0.13185472500532092,-0.42189061011815443,0.09323814918703123,-1.5288262344175565,medium
2015-03-16 10:00:00,-1.483401540844363,0.36704557122834314,0.2967545865731559,-0.7029099848983049,0.30577963478915826,1.008238580867412,-0.5785179913673276,1.5296503757126358,-1.0191284908067042,high
2016-03-21 20:00:00,-0.7583994746109187,-0.4272863975221048,0.8550928584014822,-0.7029099848983049,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.8043704869737822,-0.9624954081832762,low
2018-10-25 13:00:00,1.0288599597978005,0.16846257904073117,-1.6320503524701533,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.906932093302141,1.085734413364038,high
2018-12-29 00:00:00,-1.185847744914558,1.359960532166403,1.4134311302298086,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,2.1233043351809107,-0.840131787219233,1.699259475117842,low
2018-05-21 10:00:00,0.6138616391146601,-0.3279949014282988,-0.8199219570834967,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.094554556059652,-0.3961645819489957,high
2018-05-30 07:00:00,-0.21613500225162083,-0.3279949014282988,1.1088829819598123,-0.2873806515713707,0.829874122615378,-0.13185472500532092,0.7528147492506446,-0.6207958123804684,-0.3112149580138536,medium
2016-01-01 07:00:00,-0.7279662644274925,0.8635030516973731,1.4134311302298086,-1.118439318225239,1.5702615736714662,3.2884251926128782,2.1233043351809107,-0.8359596355239304,-1.71760317649565,low
2017-01-01 18:00:00,-0.4928005493737145,0.6649200595097611,-0.7691639323718307,0.1281486817555635,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,-0.7358279948366683,-1.71760317649565,medium
2017-12-01 18:00:00,-1.0461316436179018,-0.030120413146880808,-2.0381145501634816,1.7902660150633003,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.6529809826013742,1.4349717562085111,medium
2017-06-21 14:00:00,1.8588566011640815,0.06917108294692519,-1.6320503524701533,1.3747366817363662,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,2.1173277430795427,-0.1035603217279508,high
2015-06-18 23:00:00,0.21172826637269945,-2.5124078154920304,-0.16006763583183836,-0.7029099848983049,-0.40133197577002705,-0.13185472500532092,-0.8134590632410875,-0.4133802709568542,-0.1318768630396648,medium
2015-11-28 08:00:00,-1.4611299643010422,0.36704557122834314,1.1088829819598123,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.7376160598489409,1.406655214896797,medium
2015-10-07 01:00:00,0.11171367108806077,-0.030120413146880808,-1.124470105353493,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.38655929577276615,0.915835165493754,medium
2018-02-27 20:00:00,-1.5994627378620891,-0.7251608858035228,1.4134311302298086,0.1281486817555635,1.2458221288266635,1.008238580867412,2.1233043351809107,-0.8353636138531728,-1.1795888915730837,low
2015-02-02 19:00:00,-1.267464081315572,-0.9237438779911347,0.1444805124381578,5.530030015005708,0.7300466011246695,-0.13185472500532092,2.7889707054898967,-0.8156948987181749,-1.4155600691707004,low
2018-07-28 09:00:00,1.1671927333588474,-0.4272863975221048,-0.2108256605435044,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.8294492761036645,0.24567702111652215,high
2016-08-23 12:00:00,1.7177571721318163,0.7642115556035671,-0.5661318335251666,-0.2873806515713707,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,2.2031548636686247,0.5005258929219484,high
2015-06-22 10:00:00,1.343982017969868,-2.7109908076796425,-1.124470105353493,-0.7029099848983049,-0.06857357080099868,-0.13185472500532092,-0.8134590632410875,1.5004453138455176,-0.09412147462404612,high
2016-01-26 22:00:00,-0.7639327855533634,1.558543524354015,0.8550928584014822,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,2.1233043351809107,-0.8353636138531728,-1.481631998898033,low
2015-02-15 13:00:00,0.019030712802165062,-0.7251608858035228,-0.7691639323718307,2.2057953483902346,0.8049172422427009,-0.13185472500532092,-0.8134590632410875,0.13436364446929958,-1.2928550568199397,high
2017-12-13 21:00:00,-0.7694660964958081,0.6649200595097611,-0.9721960312184948,0.5436780150824977,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8258272671210527,1.5482379214553672,low
2017-06-28 07:00:00,0.8905271862367538,-0.7251608858035228,-1.378260228911823,0.5436780150824977,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.3722547756745858,-0.03748839200061808,medium
2017-03-19 03:00:00,-1.1844644171789487,0.36704557122834314,0.8043348336898162,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7972182269246921,-0.9908119494949902,low
2018-09-11 20:00:00,0.752194412675707,0.6649200595097611,1.1596410066714784,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,0.7528147492506446,-0.8294033971455977,0.6704251407922325,low
2018-03-29 21:00:00,-0.077802228690574,-0.9237438779911347,-0.10930961112017235,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,-0.6398685058447089,-0.8964234784559434,medium
2017-08-28 19:00:00,1.3055255069198943,-0.2287034053344928,0.6520607595548181,-1.118439318225239,-1.2249090280683723,-0.13185472500532092,-0.030322156995221398,-0.5409289084989618,0.538281281337567,medium
2015-12-20 10:00:00,-0.7888326847943528,0.9627945477911791,0.9566089078248142,-0.7029099848983049,1.204227328205535,-0.13185472500532092,1.0269126664366979,-0.19166020943505963,1.6143098511826999,medium
2015-10-11 01:00:00,-0.44300075089173574,-0.6258693897097167,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7996023136077222,0.9535905539093726,low
2016-11-22 21:00:00,-0.7694660964958081,-1.1223268701787468,1.1088829819598123,0.5436780150824977,0.9130637238576351,-0.13185472500532092,0.7528147492506446,-0.840131787219233,1.3594609793772736,low
2016-11-09 16:00:00,0.33719609199256645,0.26775407513453714,-1.175228130065159,1.7902660150633003,0.829874122615378,-0.13185472500532092,-0.030322156995221398,1.9105082233266861,1.236755967026513,high
2016-10-18 11:00:00,0.21933656891855796,-1.7180758467415826,-0.10930961112017235,-0.7029099848983049,1.3123738098204691,-0.13185472500532092,1.0660695117489911,0.19575387655732335,1.02910133074061,high
2015-10-22 06:00:00,-1.2204309383048195,0.26775407513453714,0.8043348336898162,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8234431804380227,1.0574178720523242,low
2015-07-14 07:00:00,0.7770943119166963,0.26775407513453714,1.1596410066714784,-0.7029099848983049,1.5868994939199175,-0.13185472500532092,-0.030322156995221398,-0.185103971056727,0.1135331616618567,medium
2016-07-28 13:00:00,1.8436399960723724,0.26775407513453714,-1.276744179488491,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,2.2508365973292257,0.2551158682204268,high
